Actual,Predicted
50932.42,50590.30230000004
3196.12,3588.0640000000044
10125.03,10376.306000000004
3311.26,3742.5808000000015
6335.65,5371.884300000001
8971.23,8793.279600000003
1575.35,1511.1958000000002
17308.45,19896.478799999993
5763.39,7258.945600000002
17034.57,16236.76279999999
252.0,230.532
5927.0,4788.6875
23193.57,24235.229999999996
16863.99,16614.355499999998
6469.61,5441.110099999995
40789.48,42450.964700000026
1996.0,1898.0894000000017
1451.39,1999.6879000000013
795.89,812.8723000000001
13189.29,13482.643999999997
46070.05,38115.42230000002
28595.87,28357.685600000004
10.0,27.715200000000035
3473.7,3235.3913999999977
56617.34,55672.97009999998
1768.0,1775.6755000000005
28939.62,31160.47999999998
9014.23,9237.41889999999
16038.56,15008.338799999987
3414.77,2298.127899999998
2416.5,2990.1088
493.5,1886.7611000000004
9837.14,10384.319699999995
2120.0,3257.3363
14890.55,15077.364299999997
19058.62,20573.058500000003
14391.09,14802.564199999986
11250.46,14870.486000000008
4232.54,5216.425400000001
55442.62,53593.616999999984
30293.31,28633.949699999986
162.96,513.7460000000001
22442.33,19662.65110000002
1734.02,1940.2703
5711.03,6091.968100000001
802.5,1074.0982000000004
13689.64,14916.744099999994
50912.17,49659.28800000003
63496.58,57089.16130000003
37008.51,47482.28599999996
27247.94,25243.145700000023
46514.01,44064.22760000001
597.09,577.3253000000003
12753.99,12661.462899999995
10826.88,12061.223200000002
3205.33,3173.942999999999
15715.89,14872.297799999978
5622.14,5437.345700000003
54642.76,58974.88519999999
22182.36,23703.6137
11475.01,11925.036000000011
2815.04,2754.1312000000007
2508.03,2267.194799999999
36720.77,37005.33780000004
5365.71,5219.129600000001
3002.56,3094.877
26893.13,29204.79800000002
1018.16,1082.7083000000002
84.91,90.19070000000004
772.73,1049.6944
1117.9,1384.8568999999995
756.0,1568.3796
644.05,802.7433999999998
1326.86,1231.9894999999997
10651.88,11421.584500000003
5329.17,4475.880999999996
1511.97,1427.9027000000006
16263.13,20398.9565
10323.45,10525.569600000003
2409.14,1950.2632999999996
27612.49,26886.260899999997
93809.75,86957.77839999992
3803.58,4669.024299999999
15568.01,15521.947499999998
6277.06,6123.866799999998
7988.56,8341.346900000006
6127.31,6509.5455999999995
29012.95,19014.217800000024
20829.17,19501.588799999994
2720.51,2631.9693000000007
3047.58,2314.659899999999
15952.32,16260.896399999996
3679.26,4472.0517
2188.02,2181.0619000000015
80737.08,80679.67289999998
0.97,-3.8866
15474.79,14963.041200000009
14531.14,12865.534500000003
6232.42,6442.393500000002
4428.53,4739.098800000002
14355.06,13636.1942
10493.11,10724.976300000006
22647.63,20007.588299999992
6076.14,6474.3900999999905
3017.04,2504.6612000000005
3251.99,3275.0151
10370.57,9833.790599999997
4680.84,4605.750300000001
-4.97,-0.24359999999999934
25.29,29.944300000000027
37104.67,36544.46449999998
2628.05,4493.669799999999
40746.43,43740.324400000005
15763.8,15611.674200000007
63555.46,65140.24120000008
32220.15,33431.2254
551.78,511.1410000000002
1687.84,1330.7547999999992
58870.0,59333.108600000014
1508.0,1659.5051999999998
16426.34,19176.530199999983
1396.14,1110.1905
308.0,353.8495000000002
47880.39,48395.7063
3224.95,3697.5173000000013
9027.83,8395.810500000001
13261.28,12519.275699999997
2973.09,3455.9569999999994
25376.36,27897.8866
19408.38,20964.4706
4051.67,3880.740400000001
1519.92,1503.7894000000006
6496.3,6802.478400000002
37304.71,36797.908
535.1,513.8916999999996
5369.25,7073.515900000002
10406.4,10786.945400000002
607.78,660.6401999999997
19555.78,22066.8297
5320.06,3558.293299999998
8622.04,8772.109400000005
11325.61,11259.638999999997
5686.7,5651.502699999998
17558.82,16875.286199999995
129070.04,133763.10520000008
36708.48,29138.04299999998
3939.87,3605.3002999999962
3056.86,2685.691299999997
7746.24,5981.167600000002
2966.0,3569.957100000002
3007.86,3366.1657
3341.87,2965.838699999999
2657.87,2940.333599999998
82733.14,83216.73510000006
12511.37,12441.8128
1275.52,1621.4670999999998
10693.28,11138.417599999997
5535.51,6133.006599999998
6442.25,7407.877299999998
12921.96,14467.745499999994
1422.36,1765.9647
550.42,650.3709000000005
29102.64,30605.37310000003
687.0,649.3479999999998
2145.52,2791.3361
6669.97,8130.735900000003
13769.77,14898.36400000001
42267.02,42536.5447
35853.74,39405.37409999996
47268.03,50274.1165
54.0,75.347
17995.36,16829.21760000001
45757.07,44525.18240000002
7973.56,7992.462899999998
101904.95,106052.24469999994
16286.18,14938.875099999997
17796.16,18132.874400000008
560.0,1048.9349000000004
23459.13,22070.157400000004
1192.0,1247.7879
7932.78,7665.896100000004
67555.59,70638.02339999998
6400.61,6556.005100000001
12230.31,12782.949700000003
11301.93,11576.244100000002
18620.61,25301.314100000003
9218.45,13276.138200000014
18275.44,22417.862700000012
5017.49,6060.957900000001
615.67,885.5839000000003
19755.84,18154.76259999999
4733.74,4036.230199999999
4733.72,4971.092900000001
3243.02,3446.909500000001
21364.48,18775.460699999996
5459.52,6096.828200000002
5863.52,5802.342199999998
11170.9,11346.780900000012
1462.38,1216.3319000000006
2489.63,2473.7279999999982
10690.43,11545.541599999997
28838.95,28274.42730000001
13840.35,13822.260800000007
3742.03,3801.5608
45365.88,46976.60679999995
8391.02,9161.1604
8598.44,9155.778599999996
1861.93,2374.867900000003
25795.25,30436.97770000001
19556.9,18165.71850000002
6671.51,7063.482199999999
3718.17,3863.266999999995
29913.68,34629.10129999997
41597.55,41173.41849999997
27805.14,29358.52470000002
71881.19,68996.44320000005
17527.96,18953.699800000006
3067.14,3152.5251999999973
7868.78,6153.469099999999
2184.62,2597.0315
165.22,149.49030000000016
5699.11,5514.309900000004
11854.0,11431.862000000001
30549.6,31570.276799999992
10419.11,10748.59209999999
24026.31,25268.194900000017
12.94,16.5019
14416.71,13943.734800000011
80494.19,75396.34530000002
11851.56,12228.368199999995
35581.6,33782.04909999999
14359.87,15915.0667
180938.15,176574.9560000001
18559.82,19684.298800000026
46965.08,54816.40350000005
18203.78,19966.79200000002
33.41,16.157000000000018
1790.78,2121.4641000000015
26177.42,25887.95150000001
11793.23,11931.534400000011
3154.33,3482.7853000000005
20545.13,20608.27999999998
1389.32,1717.3799000000001
962.86,1321.9135000000017
9466.88,10626.6569
2631.86,3538.576000000003
2804.14,2985.6179999999977
1886.75,1291.5126999999995
16834.24,17939.0531
4208.36,4638.356699999999
7.94,0.6535000000000001
15620.09,14517.0644
55079.13,54879.55529999996
5557.5,2330.044899999999
12840.0,15294.218000000003
-4.88,544.0614000000007
1030.0,673.72
23.01,18.59290000000002
36370.0,36468.683
3819.43,5041.065299999999
1651.37,1695.4878000000003
16672.62,17206.20469999999
8518.78,9704.279199999997
14084.42,15255.394400000008
